school_id,school_name,evaluation_split,sample_role,field,prediction,truth,correct,confidence,school_review_required,absolute_error,relative_error
270543000204,Bertha Secondary,reporting,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
270543000204,Bertha Secondary,reporting,seeded_random,track_present,False,False,1,0.9,True,,
270543000204,Bertha Secondary,reporting,seeded_random,sports_fields_count,3,3,1,0.7,True,0.0,
270543000204,Bertha Secondary,reporting,seeded_random,hard_courts_count,0,0,1,0.7,True,0.0,
270543000204,Bertha Secondary,reporting,seeded_random,pool_present,False,False,1,0.9,True,,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,solar_present,True,True,1,0.7,True,,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,portable_count,0,0,1,0.9,True,0.0,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,fence_extent,none,full,0,0.4,True,,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,fence_type,unknown,wrought-iron,0,0.1,True,,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,track_present,False,False,1,0.9,True,,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,sports_fields_count,2,2,1,0.7,True,0.0,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,hard_courts_count,2,4,0,0.7,True,2.0,
341560004108,Spring Lake Heights Elementary School,reporting,targeted_solar_challenge,pool_present,False,False,1,0.9,True,,
390494903613,Adena Elementary School,reporting,seeded_random,solar_present,False,False,1,0.9,True,,
390494903613,Adena Elementary School,reporting,seeded_random,portable_count,0,0,1,0.7,True,0.0,
390494903613,Adena Elementary School,reporting,seeded_random,fence_extent,unmeasurable,partial,0,0.1,True,,
390494903613,Adena Elementary School,reporting,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
390494903613,Adena Elementary School,reporting,seeded_random,track_present,False,False,1,0.7,True,,
390494903613,Adena Elementary School,reporting,seeded_random,sports_fields_count,1,0,0,0.7,True,1.0,
390494903613,Adena Elementary School,reporting,seeded_random,hard_courts_count,0,3,0,0.7,True,3.0,
390494903613,Adena Elementary School,reporting,seeded_random,pool_present,False,False,1,0.7,True,,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,portable_count,0,0,1,0.9,True,0.0,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,fence_extent,none,partial,0,0.4,True,,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,track_present,False,False,1,0.9,True,,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,sports_fields_count,2,2,1,0.7,True,0.0,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,hard_courts_count,3,6,0,0.7,True,3.0,
421917006915,Pittsburgh Brashear HS,reporting,seeded_random,pool_present,False,False,1,0.9,True,,
450387001491,India Hook Elementary,reporting,seeded_random,solar_present,False,False,1,0.9,True,,
450387001491,India Hook Elementary,reporting,seeded_random,portable_count,0,0,1,0.9,True,0.0,
450387001491,India Hook Elementary,reporting,seeded_random,fence_extent,none,partial,0,0.4,True,,
450387001491,India Hook Elementary,reporting,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
450387001491,India Hook Elementary,reporting,seeded_random,track_present,False,True,0,0.9,True,,
450387001491,India Hook Elementary,reporting,seeded_random,sports_fields_count,1,1,1,0.7,True,0.0,
450387001491,India Hook Elementary,reporting,seeded_random,hard_courts_count,0,0,1,0.7,True,0.0,
450387001491,India Hook Elementary,reporting,seeded_random,pool_present,False,False,1,0.9,True,,
550957000382,Northside Intermediate,reporting,seeded_random,solar_present,False,False,1,0.9,True,,
550957000382,Northside Intermediate,reporting,seeded_random,portable_count,0,0,1,0.9,True,0.0,
550957000382,Northside Intermediate,reporting,seeded_random,fence_extent,none,partial,0,0.4,True,,
550957000382,Northside Intermediate,reporting,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
550957000382,Northside Intermediate,reporting,seeded_random,track_present,False,False,1,0.9,True,,
550957000382,Northside Intermediate,reporting,seeded_random,sports_fields_count,2,1,0,0.7,True,1.0,
550957000382,Northside Intermediate,reporting,seeded_random,hard_courts_count,0,2,0,0.7,True,2.0,
550957000382,Northside Intermediate,reporting,seeded_random,pool_present,False,False,1,0.9,True,,
